,t_statistic,p_value
0,3.0145831344146985,0.0026279224330410865
1,1.883138548562701,0.059925728757511135
2,3.3458220795661315,0.000846031811631991
3,0.6235782780191939,0.5330242836975906
4,1.4335506241068174,0.1519548907586824
5,1.9434204944362554,0.052193418961920986
6,3.5360735487012422,0.00042123113415751067
7,2.5168650135822945,0.011966867767937444
8,2.1087578650991774,0.03516739256520357
9,-0.42650630072716006,0.6698136517047745
10,-3.5331115396511388,0.0004259305570165094
11,-0.6925600614612794,0.48874825958297474
12,-1.233969749866818,0.21745028287716106
13,-1.1832514141398782,0.23693835165995
14,-2.0871341533482597,0.03708162509530732
15,-3.2338387536867876,0.0012538645977041706
16,-4.779731601359893,1.9671145910068744e-06
17,-3.019064602895381,0.0025878397169290172
18,1.1151256335641437,0.2650145908374578
19,-1.2599729492203566,0.2079569663997214
20,-0.5259173520888257,0.5990537015295693
22,-1.0746067343445198,0.2827617620527941
21,0.8062934686828737,0.42022964303687815
