Season,Home Team,t_statistic,p_value
0,UTA,2.0313673663666116,0.09794031458082954
0,BOS,2.5108288976840076,0.014140643554761837
0,CHH,-1.2685833663829449,0.20862016698101649
0,CLE,1.3756280428520875,0.17358762733994348
0,MIL,2.4476432328979714,0.01911129585641518
0,LAL,1.7721397755825503,0.08285359406751852
0,ORL,2.726945313877795,0.011756117446303695
0,CHI,0.8091257121871911,0.42118456626952994
0,MIN,1.7301413216908677,0.09151249414643375
0,PHX,2.3414698898946664,0.026838188399536146
0,MIA,-1.3580948871424294,0.18151719850986678
0,ATL,0.5853229953202894,0.5599577278615934
0,SEA,-1.1170937460465293,0.28775991794085476
0,DET,3.0406367594182635,0.003562962979471816
0,POR,0.4591203036539712,0.6504574197803497
0,NYK,1.1961556208018889,0.2413244912296401
0,DAL,2.476032497170614,0.01567132399488899
0,SAC,-3.6204548760598487,0.0018216464105123488
0,GSW,-1.6434077367382474,0.10544372217549099
0,NJN,3.5029013839400376,0.0013818273915045464
0,HOU,-2.815813336091373,0.006670712625640498
0,DEN,-0.5108524292774198,0.6111336250928496
0,PHI,-1.4687623509435115,0.15671857135148123
0,IND,2.472947333111872,0.01691694783279072
0,SAS,-3.873561616817456,0.0015000020476652349
0,LAC,-0.6917696583285903,0.4922194081692799
0,TOR,-1.405431740420355,0.20268826937460288
0,VAN,-1.1165263905144391,0.46498593716740855
1,UTA,2.190671423316955,0.27261999324111547
1,BOS,0.5748245719378643,0.5670857258998135
1,CHH,-0.00799746032501287,0.9936405391624696
1,CLE,0.24233637586998785,0.809282536661076
1,MIL,1.5161427119279554,0.13846391284727846
1,LAL,1.8942337981634645,0.06435677097917908
1,ORL,-0.4091385773304453,0.6862229420827566
1,CHI,1.773274616209022,0.08059617905930372
1,MIN,1.2775331416503295,0.20982343707968826
1,PHX,-1.1592699499181895,0.2582404708564712
1,MIA,2.7407837446251087,0.00903803824620345
1,ATL,-0.8362550398645384,0.4054716836871709
1,SEA,-0.6173728067408911,0.5565303952559755
1,DET,-0.10981077193773262,0.9129451529796354
1,POR,-2.1883001011962615,0.04134399100339335
1,NYK,1.4152896942387545,0.16885055006991082
1,DAL,2.048619610008398,0.04419727643475935
1,SAC,-4.901116533182706,0.00019192831260398391
1,GSW,3.813098345178407,0.00032226774442634923
1,NJN,0.11887676831678871,0.9061399952194679
1,HOU,-3.543743501935949,0.0007954226615061865
1,DEN,2.386575364997354,0.01983704247282008
1,PHI,-0.45995437079536516,0.6505100237457904
1,IND,3.1176818274556792,0.0030204248621221695
1,SAS,-1.6225256036334317,0.13297605854316263
1,LAC,-1.1570502177716129,0.2526425709581938
1,TOR,-0.5823704793091914,0.5915650041073292
1,MEM,-1.9224920949229678,0.06118438755417045
2,UTA,0.7586762222311426,0.5868141563284079
2,BOS,-0.3480334585615298,0.7287525790290994
2,CLE,1.1741319649608164,0.24437875629162323
2,MIL,1.420033495863737,0.16334554623335323
2,LAL,1.7714035574399007,0.08271263565085173
2,ORL,2.1419062714009516,0.043019339589829085
2,CHI,4.94807406715711,4.658866543432774e-06
2,MIN,-0.07924930384084247,0.9372614039432277
2,PHX,1.530297146144163,0.13958212181753926
2,MIA,1.2887593902718193,0.2040680648208979
2,ATL,-0.12210652780316192,0.9031170898516239
2,SEA,-1.273747202756065,0.24341316580896838
2,DET,0.4970208263620064,0.6209610388875519
2,POR,0.0012402917520142522,0.9990233205985732
2,NYK,0.8589343101429758,0.39793853943717417
2,DAL,-1.8257381562333685,0.07197951798117595
2,SAC,-1.007234558176467,0.32979480735386235
2,GSW,0.7470792506504919,0.4577949774186856
2,NJN,0.44411363152906747,0.6596942961872452
2,HOU,-2.9218323686562497,0.0049251444506537715
2,DEN,6.241495123713628,3.0568526392016955e-08
2,PHI,0.25995368686896303,0.7978496761605192
2,IND,1.48616326798774,0.14316071332209038
2,SAS,-0.8179248438341863,0.4307613093532616
2,LAC,-1.4362977624813074,0.1567943338211767
2,TOR,1.2640094275246696,0.26194954847379653
2,MEM,-1.6282840639039182,0.11044683801811869
2,NOH,0.5036541870365341,0.6183090898252166
3,UTA,2.0590031213886903,0.28782826618912244
3,BOS,1.7813908989146832,0.07879191443578633
3,CLE,0.26244208274772374,0.7937626068450876
3,MIL,-0.15109231236788864,0.8806623229258034
3,LAL,-1.123044019718592,0.26689130591904
3,ORL,-1.4829179498883034,0.15228099937572592
3,CHI,3.7800863701941383,0.00031515576107397295
3,MIN,0.16090512280601113,0.8730434783101123
3,PHX,1.8945235612390146,0.07079712641076798
3,MIA,1.3641093537826632,0.17947060352224598
3,ATL,1.638963106087277,0.10509961587124539
3,SEA,-2.7433171928676123,0.028780084088902882
3,DET,-1.6167399910537616,0.1110117446082458
3,POR,-1.8980722573974214,0.07298540009966714
3,NYK,1.9876326505651503,0.05708157860722193
3,DAL,-3.58355523800179,0.0006084941743237644
3,SAC,-2.4999243524723163,0.024509462490863273
3,GSW,-2.509092424318672,0.014688624840334811
3,NJN,0.39274121549712426,0.696962205367176
3,HOU,-0.640428784905333,0.5243734431167593
3,DEN,1.0727588743201026,0.2871169244900012
3,PHI,-0.7331468344703941,0.4724183265197218
3,IND,-0.7678618772777125,0.4459769473946208
3,SAS,-1.41777012273714,0.1839579093047055
